customer_id,recency_days,orders_90d,avg_order_value,tenure_months,discount_share,email_engagement,app_sessions_30d,support_tickets_90d,channel,region,treatment,returned_60d,expected_margin,true_p_control,true_p_treated,true_uplift,predicted_uplift
4796,32.4,0,78.22,22.8,0.0757,0.2544,4,0,organic,central,1,0,26.6,0.23503618054065345,0.27299153009789556,0.03795534955724211,0.08099245039827302
15955,15.1,6,44.88,30.3,0.1643,0.195,3,1,referral,west,1,0,26.06,0.44785550591158757,0.39534484071964116,-0.052510665191946415,-0.18742693448983966
8399,116.6,3,67.23,9.5,0.1196,0.1155,4,0,organic,west,1,0,28.26,0.09794598251668396,0.07174201249289715,-0.026203970023786813,-0.04432310761637215
7947,3.0,4,52.82,19.4,0.5281,0.0725,2,0,referral,south,0,1,25.16,0.40021462548252795,0.3397394537854225,-0.06047517169710548,-0.16829945129812632
17528,91.4,8,57.58,20.3,0.2187,0.4175,11,0,paid_search,west,1,0,33.98,0.3642598113249111,0.4435912837606379,0.0793314724357268,0.07037219011412144
48264,88.6,3,73.41,17.7,0.2258,0.3918,4,0,organic,east,0,0,30.36,0.18328918754872317,0.27428174779023823,0.09099256024151506,0.0510439667663346
44280,80.8,3,55.61,33.5,0.0978,0.4519,4,1,organic,east,1,0,24.31,0.19113084584941337,0.25693203650189894,0.06580119065248557,0.06083457343513468
36973,38.1,1,55.54,17.7,0.4389,0.5924,6,0,paid_search,south,1,1,20.68,0.25755397875606784,0.48049656198642676,0.22294258323035893,0.2207148644086937
10819,28.6,4,51.93,17.5,0.3587,0.6284,5,1,paid_search,central,1,1,24.86,0.3714522633952629,0.5903442136240762,0.2188919502288133,0.1735807863473976
22650,112.5,2,55.78,28.5,0.2028,0.0895,2,1,paid_search,central,1,0,22.56,0.07664433450022665,0.06136006994125913,-0.015284264558967517,-0.024739822551525972
7555,58.2,3,52.18,12.4,0.3626,0.7226,13,0,organic,south,0,0,23.14,0.35325801654640143,0.5897717790317328,0.2365137624853314,0.2607519462934588
26665,71.0,2,39.69,23.7,0.6071,0.4558,7,1,paid_search,south,1,1,17.1,0.16521761766607318,0.3780506877943439,0.21283307012827074,0.17506175227727633
30093,37.9,5,121.98,15.2,0.5006,0.4124,3,1,paid_search,east,1,0,50.47,0.36129242026638386,0.590328704371659,0.2290362841052751,0.22243332894832013
3923,80.8,1,130.16,2.0,0.1251,0.2073,3,0,organic,east,0,0,46.05,0.13804303896466008,0.1687205256602028,0.03067748669554271,0.014319936603015032
2559,31.8,5,192.91,17.1,0.2729,0.3374,0,0,paid_search,south,1,0,74.59,0.4568471808594535,0.5928354253858151,0.1359882445263616,0.2578327631274786
6328,20.9,6,65.7,26.7,0.2482,0.3679,5,0,paid_search,south,0,0,33.14,0.4819231081644336,0.49086349672228263,0.00894038855784901,0.059644475949872267
549,46.2,1,31.97,17.8,0.5103,0.188,3,0,referral,central,0,0,12.67,0.198833486953411,0.3514657251577292,0.15263223820431823,0.09298023849988793
27790,48.1,1,63.45,20.2,0.1227,0.3741,1,0,paid_search,north,1,1,23.37,0.18181199379619178,0.24128461942284798,0.0594726256266562,0.0343537530380722
7814,64.9,4,44.76,18.8,0.312,0.3915,3,0,organic,south,1,1,22.42,0.24371373231811788,0.3807274465447939,0.13701371422667602,0.15708191251845843
25753,69.2,1,42.5,62.4,0.3522,0.3926,6,1,partner,east,1,0,16.25,0.19886364221898975,0.33441351840866806,0.13554987618967831,0.10060152914810233
1656,68.0,1,62.11,12.9,0.3192,0.1179,0,1,partner,east,1,1,22.92,0.10088153690593718,0.14978609256959705,0.048904555663659866,0.032417279905499474
43681,45.8,4,82.27,21.5,0.4706,0.1629,3,0,organic,central,1,0,35.17,0.31101021993943606,0.4773092028550277,0.16629898291559164,0.1476385591013925
30461,67.9,5,46.83,29.6,0.514,0.6457,6,0,paid_search,north,1,0,24.92,0.3366856535255558,0.6109952674565996,0.2743096139310438,0.3167809627852009
45274,56.7,1,121.28,23.9,0.4641,0.4753,3,0,organic,north,0,0,43.03,0.24897903917120043,0.456459638259685,0.20748059908848457,0.2177513921039639
21680,53.0,2,47.52,30.9,0.1746,0.1344,2,0,organic,east,0,0,19.76,0.19172357797172437,0.23416822217427552,0.042444644202551146,0.009426905323055124
44659,35.0,4,41.64,15.8,0.0885,0.3653,4,0,organic,west,0,1,21.36,0.32308629536978356,0.39239925624807853,0.06931296087829497,0.05067194308725431
20227,80.9,3,61.04,21.5,0.2347,0.1303,3,0,paid_search,north,1,0,26.15,0.14696238471524586,0.19456982924970362,0.047607444534457755,0.04165174722393605
29235,51.3,5,93.66,22.6,0.0412,0.2482,3,2,organic,south,1,1,40.84,0.2641610238786834,0.29347249919853874,0.02931147531985534,0.1443909449227902
32517,66.6,5,40.24,33.5,0.6143,0.4553,5,0,partner,east,1,1,22.68,0.3212465114120078,0.5948686873782512,0.2736221759662434,0.33265761998038085
49119,23.9,2,48.08,15.9,0.1933,0.5525,2,0,paid_search,east,1,1,19.95,0.2870196066482541,0.30677876384038555,0.01975915719213145,0.04277518098581956
49121,15.7,4,107.32,25.4,0.227,0.294,1,0,referral,central,1,0,43.69,0.4833354069390784,0.4707821421399126,-0.012553264799165798,-0.05233189880951494
40904,89.8,3,60.05,9.1,0.0832,0.111,2,1,paid_search,east,1,0,25.82,0.09704853950856715,0.10653873131367285,0.0094901918051057,-0.030939937408345858
7545,127.2,4,125.8,46.5,0.3343,0.4653,4,0,referral,north,0,0,49.97,0.23082761584754782,0.27489932544351464,0.04407170959596682,0.052649158370044996
42356,35.6,1,26.67,65.8,0.1079,0.3786,10,0,organic,south,0,0,10.87,0.3436798867106234,0.4239596847677462,0.08027979805712282,0.1441248945743127
49423,84.3,2,26.91,18.9,0.0027,0.3602,0,0,paid_search,central,0,0,12.75,0.12390555303788964,0.14406546148036947,0.020159908442479835,-0.06345924987127363
342,84.7,2,54.76,26.3,0.6447,0.3409,3,0,partner,north,1,1,22.22,0.1564379248888571,0.3555999449339676,0.19916202004511052,0.16094868544573462
3016,26.9,4,72.13,17.1,0.51,0.5417,3,1,referral,central,0,0,31.72,0.41617826750653175,0.6698167900744494,0.25363852256791763,0.15561660975992675
